prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
R035,R035,De Matti Park,R,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0,0,0.0748944361660575,0.0748119992060989,0
R038A,R038A,Midland Field,R,2025-01-01,H1,2024-09-30,2024-09-30,93,7,5,N,0,0,0,0,0,0.25,0.285714285714286,1,2025-02-27,2025-02-27,A,0,2025,2025H1,4.54329478227,2.07944154167984,0,0,0.0721198581390246,0.0720438496595588,0
R046-ZN03,R046,South Beach Zone 3,R,2025-01-01,H1,2024-11-26,2024-11-26,36,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,3.61091791264422,2.19722457733622,0,0,0.0620554268251512,0.0620017398981157,0
R061,R061,Rev. Dr. Maggie Howard Playground,R,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0,0,0.0748944361660575,0.0748119992060989,0
R062,R062,Arrochar Playground,R,2025-01-01,H1,2024-11-19,2024-11-19,43,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-16,2025-04-16,A,0,2025,2025H1,3.78418963391826,2.19722457733622,0,0,0.0638208943011297,0.06376341373532,0
R063,R063,Old Town Playground,R,2025-01-01,H1,2024-08-20,2024-08-20,134,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.90527477843843,2.19722457733622,1,0.693147180559945,0.0764186092234805,0.0774322800697609,1
R064,R064,Christopher J. Igneri Playground,R,2025-01-01,H1,2024-09-10,2024-09-10,113,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.7361984483945,2.07944154167984,0,0,0.0743822132568853,0.0743009712889083,0
R065-ZN08,R065,Willowbrook Park Recreational Area,R,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.17438726989564,2.19722457733622,0,0,0.122923467450116,0.12277656983149,0
R067,R067,Gen. Douglas MacArthur Park,R,2025-01-01,H1,2024-09-18,2024-09-18,105,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-22,2025-01-22,A,0,2025,2025H1,4.66343909411207,2.19722457733622,0,0,0.0735213326677419,0.0734420907958392,0
R068,R068,The Big Park,R,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-15,2025-04-15,A,0,2025,2025H1,3.29583686600433,2.19722457733622,0,0,0.0589614393496465,0.058914263545933,0
R069,R069,Terrace Playground,R,2025-01-01,H1,2024-12-09,2024-12-09,23,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-04-16,2025-04-16,A,0,2025,2025H1,3.17805383034795,2.19722457733622,0,0,0.0578424153577436,0.0577975495266239,0
R076,R076,Markham Playground,R,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0,0,0.0692507254966348,0.0691812457926975,0
R085,R085,E.M.T. Christopher J. Prescott Playground,R,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-17,2025-03-17,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0,0,0.0640532707459904,0.0639952867649756,0
R090,R090,Lieutenant John H. Martinson Playground,R,2025-01-01,H1,2024-11-18,2024-11-18,44,8,6,A,0,0,0,0,0,0.136363636363636,0.25,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0,0,0.0640532707459904,0.0639952867649756,0
X002-07,X002,River Park,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.0881065290766025,0.0877626556874981,0
X002-14,X002,Rosewood Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,6,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-02-06,2025-02-06,U,1,2025,2025H1,4.68213122712422,1.94591014905531,0,0,0.152594284535611,0.152005795123248,0
X002-ZN04,X002,Allerton Fields In Bronx Park,X,2025-01-01,H1,2024-12-27,2024-12-27,5,8,6,A,0,1,0,0,0,0.0454545454545455,0.25,0,2025-06-06,2025-06-06,A,0,2025,2025H1,1.79175946922806,2.19722457733622,0,0,0.0538064437280904,0.0536242375212317,0
X004-01,X004,227th Street Playground,X,2025-01-01,H1,2024-09-27,2024-09-27,96,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0,0,0.118632408530471,0.118164189784081,0
X004-03,X004,Parque De Los Ninos,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,8,A,0,0,1,0,0.333333333333333,0.115384615384615,0,0,2025-04-28,2025-04-28,A,0,2025,2025H1,3.43398720448515,2.19722457733622,5,1.79175946922806,0.0995233813790018,0.102780766648167,5
X008-ZN01,X008,Claremont Zone 1,X,2025-01-01,H1,2024-12-12,2024-12-12,20,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-05-13,2025-05-13,U,1,2025,2025H1,3.04452243772342,2.19722457733622,1,0.693147180559945,0.0659514206592646,0.066671060784975,1
X010-ZN03,X010,Crotona Tennis House & Courts,X,2025-01-01,H1,2024-10-22,2024-10-22,71,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.27666611901606,2.19722457733622,0,0,0.0803405771102211,0.0800341910215832,0
X010A-02,X010A,175th Street Playground,X,2025-01-01,H1,2024-12-26,2024-12-26,6,7,5,U,1,0,1,0,0.666666666666667,0.25,0.285714285714286,0,2025-05-22,2025-05-22,A,0,2025,2025H1,1.94591014905531,2.07944154167984,0,0,0.141079441023062,0.140571903297757,0
X013-01,X013,University Avenue Playground,X,2025-01-01,H1,2024-12-26,2024-12-26,6,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-21,2025-05-21,A,0,2025,2025H1,1.94591014905531,2.19722457733622,0,0,0.0551785951092461,0.054990176936036,0
X020,X020,Fort Independence Playground,X,2025-01-01,H1,2024-09-09,2024-09-09,114,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.74493212836325,2.07944154167984,0,0,0.0865248299395562,0.0861886194487065,0
X021,X021,Drew Playground,X,2025-01-01,H1,2024-09-19,2024-09-19,104,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.65396035015752,2.07944154167984,1,0.693147180559945,0.0852905931899713,0.0861727376544294,1
X030-ZN02,X030,Macombs Dam Park Zone 2 Lower,X,2025-01-01,H1,2024-09-12,2024-09-12,111,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.71849887129509,2.19722457733622,1,0.693147180559945,0.0861645463006421,0.0870536943818238,1
X034-ZN01,X034,Foster Park Zone 1,X,2025-01-01,H1,2024-09-26,2024-09-26,97,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.58496747867057,2.19722457733622,1,0.693147180559945,0.0843652172232317,0.0852399151939492,1
X040,X040,Poe Park,X,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0,0,0.114524159703393,0.114075403585238,0
X042,X042,Rose Hill Park,X,2025-01-01,H1,2024-09-03,2024-09-03,120,4,2,A,0,0,0,0,0,0.0714285714285714,0.5,0,2025-06-04,2025-06-04,U,1,2025,2025H1,4.79579054559674,1.6094379124341,0,0,0.0872218651477843,0.0868822793140504,0
X044,X044,St. James Park,X,2025-01-01,H1,2024-08-06,2024-08-06,148,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,5.00394630594546,2.07944154167984,0,0,0.0901279172945772,0.0897742326423851,0
X045-01,X045,St Mary's Playground East,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,5,A,0,0,1,0,0,0.05,0.285714285714286,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0,0,0.0856710783384686,0.0853389985273416,0
X045-03,X045,St Mary's Playground West,X,2025-01-01,H1,2024-11-14,2024-11-14,48,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-05-13,2025-05-13,A,0,2025,2025H1,3.89182029811063,2.07944154167984,0,0,0.106840291222469,0.106427873730768,0
X047-ZN01,X047,Franz Sigel Park Zone 1,X,2025-01-01,H1,2024-10-17,2024-10-17,76,8,6,A,0,0,1,0,0,0.0454545454545455,0.25,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0,0,0.0812018279151468,0.0808913025423944,0
X080,X080,Henry Hudson Park,X,2025-01-01,H1,2024-12-06,2024-12-06,26,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-04-23,2025-04-23,A,0,2025,2025H1,3.29583686600433,2.07944154167984,0,0,0.0974046598313739,0.0970366728263237,0
X085,X085,Slattery Playground,X,2025-01-01,H1,2024-08-05,2024-08-05,149,6,6,A,0,0,1,0,0,0.136363636363636,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.01063529409626,1.94591014905531,0,0,0.0902227334294264,0.0898685880895312,0
X092-05,X092,Van Cortlandt Classic Plgd,X,2025-01-01,H1,2024-10-08,2024-10-08,85,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.45434729625351,2.07944154167984,0,0,0.082638188703881,0.0823207492694631,0
X092-06,X092,Woodlawn Plgd,X,2025-01-01,H1,2024-12-10,2024-12-10,22,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2025-04-24,2025-04-24,A,0,2025,2025H1,3.13549421592915,2.19722457733622,0,0,0.0669262771906901,0.0666836106591224,0
X092-26,X092,Sachkerah Woods Playground,X,2025-01-01,H1,2024-09-06,2024-09-06,117,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.77068462446567,2.07944154167984,0,0,0.122218628641498,0.12173341000988,0
X092-ZN02,X092,Van Cortlandt Stadium,X,2025-01-01,H1,2024-12-24,2024-12-24,8,9,2,A,0,0,0,0,0,0.0714285714285714,0.777777777777778,0,2025-05-29,2025-05-29,A,0,2025,2025H1,2.19722457733622,2.30258509299405,0,0,0.0574864835581027,0.0572875526454069,0
X092-ZN03,X092,Van Cortlandt Pool,X,2025-01-01,H1,2024-11-21,2024-11-21,41,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-01,2025-04-01,U,1,2025,2025H1,3.73766961828337,2.19722457733622,0,0,0.0737233920761105,0.0734486301021206,0
X092-ZN07,X092,Stables Area,X,2025-01-01,H1,2024-07-31,2024-07-31,154,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,5.04342511691925,2.07944154167984,0,0,0.0906888287788332,0.090332418200817,0
X092-ZN11,X092,Indian Memorial To Indian Field,X,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0,0,0.0836689195844051,0.0833465106929374,0
X092-ZN12,X092,Allen Shandler Rec Area,X,2025-01-01,H1,2024-09-24,2024-09-24,99,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2025-02-25,2025-02-25,U,1,2025,2025H1,4.60517018598809,2.19722457733622,0,0,0.0846352408637008,0.0843081672829415,0
X102,X102,Ciccarone Park,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.54329478227,2.07944154167984,0,0,0.0838107011124885,0.0834876081483616,0
X108,X108,Belmont Playground,X,2025-01-01,H1,2024-07-30,2024-07-30,155,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.04985600724954,2.07944154167984,1,0.693147180559945,0.0907804954288354,0.0917061716928444,1
X111,X111,Cedar Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-04-08,2025-04-08,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0,0,0.074541543854932,0.0742628903794844,0
X112,X112,Hilton White Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0,0,0.0792368161553078,0.0789357275449318,0
X113,X113,Hunts Point Playground,X,2025-01-01,H1,2024-09-26,2024-09-26,97,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-03-19,2025-03-19,A,0,2025,2025H1,4.58496747867057,2.07944154167984,0,0,0.0843652172232317,0.0840394476683004,0
X115,X115,Mott Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,8,7,A,0,0,1,0,0.333333333333333,0.125,0.125,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.54329478227,2.19722457733622,1,0.693147180559945,0.118066050161041,0.119217990818235,1
X118-02,X118,Soundview Metcalf Playground,X,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0,0,0.0788497984379106,0.0785505653030887,0
X118-ZN04,X118,Soundview Park Zone 4,X,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-01,2025-04-01,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0,0,0.0836689195844051,0.0833465106929374,0
X121,X121,Bufano Park,X,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-21,2025-02-21,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0,0,0.0860426129272824,0.0857087360199328,0
X122,X122,Colucci Playground,X,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-05,2025-05-05,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0,0,0.0737233920761105,0.0734486301021206,0
X123,X123,Noble Playground,X,2025-01-01,H1,2024-11-21,2024-11-21,41,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2025-04-28,2025-04-28,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0,0,0.0737233920761105,0.0734486301021206,0
X124,X124,Watson Gleason Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0,0,0.0836689195844051,0.0833465106929374,0
X126-ZN04,X126,Ferry Point Park Zone 4,X,2025-01-01,H1,2024-09-10,2024-09-10,113,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.7361984483945,2.19722457733622,1,0.693147180559945,0.0864056398230195,0.0872967150097046,1
X131,X131,Lozada Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0.125,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0,0,0.175194122440194,0.174539673674465,0
X141,X141,Rienzi Playground,X,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,1,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0,0,0.109061870292061,0.108638957540433,0
X146,X146,Flynn Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,1,0.693147180559945,0.0856710783384686,0.0865562753676792,1
X148L,X148L,Virginia Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0,0,0.0871077809644233,0.0867687477501627,0
X148M1,X148M1,Havemeyer Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,3,A,0,1,0,0,0,0.0625,0.571428571428571,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0,0,0.0871077809644233,0.0867687477501627,0
X151,X151,P.O. Serrano Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.0881065290766025,0.0877626556874981,0
X152,X152,Vinmont Veteran Park,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0,0,0.160539574935404,0.159915505205508,0
X157,X157,Mazzei Playground,X,2025-01-01,H1,2024-08-20,2024-08-20,134,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.90527477843843,2.07944154167984,0,0,0.0887396488035637,0.088392704554688,0
X159,X159,Captain William Harry Thompson Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0,0,0.0871077809644233,0.0867687477501627,0
X160,X160,Caserta Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.43398720448515,2.07944154167984,1,0.693147180559945,0.0702196005401341,0.0709763900114872,1
X161,X161,Gun Hill Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.53259949315326,2.07944154167984,3,1.38629436111989,0.0836689195844051,0.0857449158483097,3
X162,X162,Parkside Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0,0,0.0862855502083276,0.0859504978163346,0
X163,X163,Loreto Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-01,2025-04-01,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0,0,0.074541543854932,0.0742628903794844,0
X165,X165,Edenwald Playground,X,2025-01-01,H1,2024-10-10,2024-10-10,83,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.43081679884331,2.07944154167984,0,0,0.082330513769265,0.0820145564592969,0
X168,X168,Nelson Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.54329478227,2.07944154167984,1,0.693147180559945,0.149518295316101,0.150918453225718,1
X169,X169,Agnes Haywood Playground,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0,0,0.0905039618357931,0.0901484498352995,0
X170,X170,The Pearly Gates,X,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0,0,0.109061870292061,0.108638957540433,0
X172,X172,Allerton Playground,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0,0,0.0905039618357931,0.0901484498352995,0
X174,X174,Webster Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.54329478227,2.07944154167984,2,1.09861228866811,0.0838107011124885,0.0853861212855574,2
X175,X175,Riverbend Playground,X,2025-01-01,H1,2024-12-03,2024-12-03,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-25,2025-04-25,A,0,2025,2025H1,3.40119738166216,2.19722457733622,0,0,0.0698506255337817,0.0695942044859591,0
X176,X176,Taylor Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0,0,0.0836689195844051,0.0833465106929374,0
X177,X177,Castle Hill Playground,X,2025-01-01,H1,2024-09-24,2024-09-24,99,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.60517018598809,2.07944154167984,1,0.693147180559945,0.0846352408637008,0.0855121149949202,1
X178,X178,Matthews Muliner Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0,0,0.0856710783384686,0.0853389985273416,0
X179,X179,Al Quiñones Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.36729582998647,2.07944154167984,0,0,0.0694710266443496,0.0692163958411616,0
X182,X182,Millbrook Playground,X,2025-01-01,H1,2024-12-16,2024-12-16,16,7,7,A,0,0,0,0,0,0.125,0,0,2025-05-13,2025-05-13,A,0,2025,2025H1,2.83321334405622,2.07944154167984,0,0,0.0637377517242406,0.0635099787570169,0
X188,X188,Wakefield Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.53259949315326,1.94591014905531,0,0,0.0836689195844051,0.0833465106929374,0
X190,X190,Tiffany Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.36729582998647,2.19722457733622,1,0.693147180559945,0.0694710266443496,0.0702213553624743,1
X193,X193,Stars & Stripes Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0,0,0.0862855502083276,0.0859504978163346,0
X194,X194,Captain Rivera Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,1,0.693147180559945,0.120586726785181,0.12175646401102,1
X200,X200,Clark Playground,X,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0.666666666666667,0.291666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.36944785246702,2.07944154167984,2,1.09861228866811,0.15974593026135,0.162429298445582,2
X202,X202,Marble Hill Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-07,2025-05-07,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0,0,0.0694710266443496,0.0692163958411616,0
X203,X203,Randall Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0,0,0.0881065290766025,0.0877626556874981,0
X216,X216,Abigail Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.80666248977032,2.19722457733622,1,0.693147180559945,0.105444397546912,0.106504121380193,1
X217,X217,Willis Playground,X,2025-01-01,H1,2024-08-19,2024-08-19,135,6,5,A,0,0,1,0,0,0.15,0.166666666666667,0,2025-01-30,2025-01-30,U,1,2025,2025H1,4.91265488573605,1.94591014905531,0,0,0.0888428125311606,0.088495367713582,0
X219,X219,Arcilla Playground,X,2025-01-01,H1,2024-12-16,2024-12-16,16,8,6,U,1,0,1,0,0.333333333333333,0.136363636363636,0.25,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0,0,0.115695428888292,0.115273089284129,0
X221,X221,Space Time Playground,X,2025-01-01,H1,2024-12-12,2024-12-12,20,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-05-12,2025-05-12,A,0,2025,2025H1,3.04452243772342,2.19722457733622,0,0,0.0936534325827738,0.0933030237437607,0
X222,X222,Gouverneur Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0,0,0.0792368161553078,0.0789357275449318,0
X232,X232,Burns Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0,0,0.074541543854932,0.0742628903794844,0
X235,X235,Grove Hill Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-02-06,2025-02-06,A,0,2025,2025H1,4.68213122712422,2.07944154167984,1,0.693147180559945,0.120586726785181,0.12175646401102,1
X255,X255,Bill Rainey Park,X,2025-01-01,H1,2024-09-26,2024-09-26,97,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.58496747867057,2.19722457733622,0,0,0.0843652172232317,0.0840394476683004,0
