prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
X187-01,X187,Angelo Campanaro Plgd,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.140220660847931,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.140220660847931,Rated first visit
X188,X188,Wakefield Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.53259949315326,1.94591014905531,0.0888261640696566,0.1170473609498,0,0,0.0454545454545455,0,0.0888261640696566,Rated first visit
X190,X190,Tiffany Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0.0772435024875778,0.1170473609498,0,0,0.0384615384615385,0,0.0772435024875778,Rated first visit
X193,X193,Stars & Stripes Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.0909090073234965,0.1170473609498,0,0,0.227272727272727,0,0.0909090073234965,Rated first visit
X194,X194,Captain Rivera Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.139508857877745,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.139508857877745,Rated first visit
X196,X196,Haffen Park,X,2025-01-01,H1,2023-04-11,2023-04-11,631,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2025,2025H1,6.44888939414686,0.693147180559945,0.111301088662671,0.1170473609498,0,0,0.0833333333333333,0,0.111301088662671,No follow-up
X196-02,X196,Haffen Park Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-07,2025-02-07,U,1,2025,2025H1,4.72738781871234,2.07944154167984,0.0909090073234965,0.1170473609498,0,0,0.0416666666666667,0,0.0909090073234965,Rated first visit
X197,X197,Mosholu Playground,X,2025-01-01,H1,2024-11-25,2024-11-25,37,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-16,2025-04-16,N,,2025,2025H1,3.63758615972639,2.07944154167984,0.0798001705248004,0.1170473609498,0,0,0.0416666666666667,0,0.0798001705248004,Unrated first visit
X200,X200,Clark Playground,X,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0.666666666666667,0.291666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.36944785246702,2.07944154167984,0.202437768725481,0.1170473609498,0,0.666666666666667,0.291666666666667,0.0606060606060606,0.202437768725481,Rated first visit
X201-01,X201,Seton Park Playground,X,2025-01-01,H1,2024-10-03,2024-10-03,90,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-03-06,2025-03-06,N,,2025,2025H1,4.51085950651685,2.07944154167984,0.0885963918068325,0.1170473609498,0,0,0.0555555555555556,0,0.0885963918068325,Unrated first visit
X202,X202,Marble Hill Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-07,2025-05-07,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0.0772435024875778,0.1170473609498,0,0,0.0384615384615385,0,0.0772435024875778,Rated first visit
X203,X203,Randall Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.0923500026159931,0.1170473609498,0,0,0.0416666666666667,0,0.0923500026159931,Rated first visit
X204,X204,Story Playground,X,2025-01-01,H1,2024-12-12,2024-12-12,20,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2025-05-12,2025-05-12,N,,2025,2025H1,3.04452243772342,2.07944154167984,0.074288840912529,0.1170473609498,0,0,0.0454545454545455,0,0.074288840912529,Unrated first visit
X214,X214,Magenta Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,7,N,1,0,0,0,0.333333333333333,0.125,0.125,1,2025-05-01,2025-05-01,N,,2025,2025H1,3.80666248977032,2.19722457733622,0.145242813084377,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.145242813084377,Unrated first visit
X216,X216,Abigail Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.126326958903992,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.126326958903992,Rated first visit
X217,X217,Willis Playground,X,2025-01-01,H1,2024-08-19,2024-08-19,135,6,5,A,0,0,1,0,0,0.15,0.166666666666667,0,2025-01-30,2025-01-30,U,1,2025,2025H1,4.91265488573605,1.94591014905531,0.0929307206707841,0.1170473609498,0,0,0.15,0,0.0929307206707841,Rated first visit
X219,X219,Arcilla Playground,X,2025-01-01,H1,2024-12-16,2024-12-16,16,8,6,U,1,0,1,0,0.333333333333333,0.136363636363636,0.25,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0.130144937726062,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.130144937726062,Rated first visit
X221,X221,Space Time Playground,X,2025-01-01,H1,2024-12-12,2024-12-12,20,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-05-12,2025-05-12,A,0,2025,2025H1,3.04452243772342,2.19722457733622,0.115732937422808,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.115732937422808,Rated first visit
X222,X222,Gouverneur Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0.0852635801987624,0.1170473609498,0,0,0.0416666666666667,0,0.0852635801987624,Rated first visit
X232,X232,Burns Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0.0814385232805447,0.1170473609498,0,0,0.0416666666666667,0,0.0814385232805447,Rated first visit
X235,X235,Grove Hill Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-02-06,2025-02-06,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.139508857877745,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.139508857877745,Rated first visit
X238,X238,Saw Mill Playground,X,2025-01-01,H1,2024-10-03,2024-10-03,90,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.51085950651685,2.07944154167984,0.0885963918068325,0.1170473609498,0,0,0.0416666666666667,0,0.0885963918068325,Rated first visit
X247,X247,Fox Park,X,2025-01-01,H1,2024-12-04,2024-12-04,28,6,5,A,0,0,0,0,0.333333333333333,0.15,0.166666666666667,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.36729582998647,1.94591014905531,0.12012204738645,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.12012204738645,Rated first visit
X251,X251,Co-op City Field,X,2025-01-01,H1,2023-04-03,2023-04-03,639,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2025,2025H1,6.46146817635372,0.693147180559945,0.111463858519261,0.1170473609498,0,0,0.0833333333333333,0,0.111463858519261,No follow-up
X255,X255,Bill Rainey Park,X,2025-01-01,H1,2024-09-26,2024-09-26,97,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.58496747867057,2.19722457733622,0.0893818563244239,0.1170473609498,0,0,0.0384615384615385,0,0.0893818563244239,Rated first visit
X263,X263,Quarry Ballfields,X,2025-01-01,H1,2024-08-12,2024-08-12,142,7,4,N,0,0,0,0,0,0.0555555555555556,0.428571428571429,1,2025-01-13,2025-01-13,N,,2025,2025H1,4.96284463025991,2.07944154167984,0.0934853189180133,0.1170473609498,0,0,0.0555555555555556,0,0.0934853189180133,Unrated first visit
X266,X266,Vidalia Park,X,2025-01-01,H1,2024-10-02,2024-10-02,91,7,5,A,0,1,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-03-19,2025-03-19,U,1,2025,2025H1,4.52178857704904,2.07944154167984,0.137011299951673,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.137011299951673,Rated first visit
X307,X307,Barretto Point Park,X,2025-01-01,H1,2024-12-31,2024-12-31,1,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-08,2025-05-08,A,0,2025,2025H1,0.693147180559945,2.19722457733622,0.0557235064423263,0.1170473609498,0,0,0.0384615384615385,0,0.0557235064423263,Rated first visit
X344,X344,Mill Pond Park,X,2025-01-01,H1,2024-08-28,2024-08-28,126,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-14,2025-01-14,A,0,2025,2025H1,4.84418708645859,2.19722457733622,0.0921789119802792,0.1170473609498,0,0,0.0384615384615385,0,0.0921789119802792,Rated first visit
X353,X353,Yolanda García Park,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,8,U,1,1,1,0,0.333333333333333,0.115384615384615,0,0,2025-04-21,2025-04-21,N,,2025,2025H1,3.43398720448515,2.19722457733622,0.139297911012426,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.139297911012426,Unrated first visit
B001,B001,American Playground,B,2025-07-01,H2,2025-02-27,2025-02-27,124,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-30,2025-07-30,A,0,2025,2025H2,4.8283137373023,2.07944154167984,0.105378079084503,0.1170473609498,0,0,0.0416666666666667,0,0.105378079084503,Rated first visit
B007,B007,Bensonhurst Park,B,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-10,2025-07-10,U,1,2025,2025H2,4.93447393313069,2.07944154167984,0.163031955276774,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.163031955276774,Rated first visit
B008,B008,Betsy Head Park,B,2025-07-01,H2,2025-05-20,2025-05-20,42,7,7,A,0,0,0,0,0,0.125,0,0,2025-10-02,2025-10-02,A,0,2025,2025H2,3.76120011569356,2.07944154167984,0.092931149755295,0.1170473609498,0,0,0.125,0,0.092931149755295,Rated first visit
B008-03,B008,Imagination Playground at Betsy Head,B,2025-07-01,H2,2025-03-19,2025-03-19,104,6,5,A,0,0,0,0,0,0.05,0.166666666666667,0,2025-08-18,2025-08-18,A,0,2025,2025H2,4.65396035015752,1.94591014905531,0.103248390300105,0.1170473609498,0,0,0.05,0,0.103248390300105,Rated first visit
B012,B012,Brower Park,B,2025-07-01,H2,2025-01-28,2025-01-28,154,7,7,U,1,0,0,0,0.666666666666667,0.291666666666667,0,0,2025-07-03,2025-07-03,A,0,2025,2025H2,5.04342511691925,2.07944154167984,0.27467213078153,0.1170473609498,1,0.666666666666667,0.291666666666667,0.96969696969697,0.27467213078153,Rated first visit
B016,B016,Maria Hernandez Park,B,2025-07-01,H2,2025-04-10,2025-04-10,82,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-09-17,2025-09-17,A,0,2025,2025H2,4.4188406077966,2.19722457733622,0.100436813561188,0.1170473609498,0,0,0.115384615384615,0,0.100436813561188,Rated first visit
B017,B017,Bushwick Playground,B,2025-07-01,H2,2025-06-23,2025-06-23,8,8,8,A,0,1,0,0,0,0.115384615384615,0,0,2025-11-03,2025-11-03,A,0,2025,2025H2,2.19722457733622,2.19722457733622,0.0770705625647983,0.1170473609498,0,0,0.115384615384615,0,0.0770705625647983,Rated first visit
B018-ZN01,B018,Canarsie Park Zone 1,B,2025-07-01,H2,2025-05-13,2025-05-13,49,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-10-10,2025-10-10,A,0,2025,2025H2,3.91202300542815,2.19722457733622,0.0946067035912055,0.1170473609498,0,0,0.115384615384615,0,0.0946067035912055,Rated first visit
B018-ZN02,B018,Canarsie Park Zone 2,B,2025-07-01,H2,2025-05-13,2025-05-13,49,1,1,U,1,0,0,0,1,0.25,0,0,2025-09-16,2025-09-16,A,0,2025,2025H2,3.91202300542815,0.693147180559945,0.347547752353738,0.1170473609498,1,1,0.25,1,0.347547752353738,Rated first visit
B019,B019,Carroll Park,B,2025-07-01,H2,2025-03-10,2025-03-10,113,7,7,A,0,1,0,0,0,0.125,0,0,2025-08-01,2025-08-01,A,0,2025,2025H2,4.7361984483945,2.07944154167984,0.10424812458245,0.1170473609498,0,0,0.125,0,0.10424812458245,Rated first visit
B021,B021,Commodore Barry Park,B,2025-07-01,H2,2025-05-30,2025-05-30,32,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2025-09-30,2025-09-30,A,0,2025,2025H2,3.49650756146648,2.19722457733622,0.0900548832200725,0.1170473609498,0,0,0.0555555555555556,0,0.0900548832200725,Rated first visit
B025-01,B025,Carnegie Plgd,B,2025-07-01,H2,2025-06-23,2025-06-23,8,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2025-11-17,2025-11-17,A,0,2025,2025H2,2.19722457733622,2.19722457733622,0.0770705625647983,0.1170473609498,0,0,0.0555555555555556,0,0.0770705625647983,Rated first visit
B028-03,B028,Dyker Plgd,B,2025-07-01,H2,2025-06-09,2025-06-09,22,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-14,2025-10-14,A,0,2025,2025H2,3.13549421592915,2.19722457733622,0.0862613178782641,0.1170473609498,0,0,0.0384615384615385,0,0.0862613178782641,Rated first visit
B028-ZN01,B028,Dyker Beach Park Zone 1,B,2025-07-01,H2,2025-04-29,2025-04-29,63,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.15888308335967,2.07944154167984,0.0974075884537443,0.1170473609498,0,0,0.0416666666666667,0,0.0974075884537443,Rated first visit
B032-01,B032,Fort Greene Plgd,B,2025-07-01,H2,2025-06-20,2025-06-20,11,9,9,A,0,0,0,0,0,0.107142857142857,0,0,2025-11-19,2025-11-19,A,0,2025,2025H2,2.484906649788,2.30258509299405,0.0797887870541851,0.1170473609498,0,0,0.107142857142857,0,0.0797887870541851,Rated first visit
B032-ZN03,B032,Fort Greene Park Zone 3,B,2025-07-01,H2,2025-05-30,2025-05-30,32,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-10-30,2025-10-30,A,0,2025,2025H2,3.49650756146648,2.19722457733622,0.0900548832200725,0.1170473609498,0,0,0.0384615384615385,0,0.0900548832200725,Rated first visit
B038,B038,Fulton Park,B,2025-07-01,H2,2025-01-13,2025-01-13,169,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-07-14,2025-07-14,U,1,2025,2025H2,5.13579843705026,2.07944154167984,0.19029468060129,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.19029468060129,Rated first visit
B042,B042,Gravesend Park,B,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-09-04,2025-09-04,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.159058707621261,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.159058707621261,Rated first visit
B043,B043,Greenpoint Playground,B,2025-07-01,H2,2025-06-23,2025-06-23,8,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-12-09,2025-12-09,A,0,2025,2025H2,2.19722457733622,2.07944154167984,0.0770705625647983,0.1170473609498,0,0,0.0416666666666667,0,0.0770705625647983,Rated first visit
B050,B050,Van Voorhees Playground,B,2025-07-01,H2,2025-03-13,2025-03-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-26,2025-08-26,A,0,2025,2025H2,4.70953020131233,2.07944154167984,0.103922996192677,0.1170473609498,0,0,0.0416666666666667,0,0.103922996192677,Rated first visit
B051,B051,Kelly Park Playground,B,2025-07-01,H2,2025-05-12,2025-05-12,50,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2025-10-01,2025-10-01,A,0,2025,2025H2,3.93182563272433,2.19722457733622,0.094828697740112,0.1170473609498,0,0,0.0555555555555556,0,0.094828697740112,Rated first visit
B052-01,B052,Millennium Playground,B,2025-07-01,H2,2025-04-29,2025-04-29,63,7,6,A,0,1,0,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2025-10-09,2025-10-09,A,0,2025,2025H2,4.15888308335967,2.07944154167984,0.149663934188577,0.1170473609498,0,0.333333333333333,0.227272727272727,0.0303030303030303,0.149663934188577,Rated first visit
B052-03,B052,Leif Ericson Park Playground,B,2025-07-01,H2,2025-05-16,2025-05-16,46,7,7,U,1,1,0,0,0.333333333333333,0.125,0,0,2025-11-05,2025-11-05,A,0,2025,2025H2,3.85014760171006,2.07944154167984,0.165732271481879,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.165732271481879,Rated first visit
B054-01,B054,Lincoln Terrace Park / Arthur S. Somers Playground,B,2025-07-01,H2,2025-06-12,2025-06-12,19,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2025-12-10,2025-12-10,A,0,2025,2025H2,2.99573227355399,2.19722457733622,0.0848319373600665,0.1170473609498,0,0,0.0416666666666667,0,0.0848319373600665,Rated first visit
B055,B055,Sternberg Park,B,2025-07-01,H2,2025-04-07,2025-04-07,85,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2025-09-08,2025-09-08,N,,2025,2025H2,4.45434729625351,2.07944154167984,0.154646798396316,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.154646798396316,Unrated first visit
B056,B056,Martin Luther King Jr. Playground,B,2025-07-01,H2,2025-02-10,2025-02-10,141,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-07-14,2025-07-14,A,0,2025,2025H2,4.95582705760126,2.07944154167984,0.163413245103542,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.163413245103542,Rated first visit
B057-06,B057,Seba Playground,B,2025-07-01,H2,2025-06-18,2025-06-18,13,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-11-14,2025-11-14,A,0,2025,2025H2,2.63905732961526,2.19722457733622,0.126094662971425,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.126094662971425,Rated first visit
B057-ZN01,B057,Marine Park Zone 1,B,2025-07-01,H2,2025-04-03,2025-04-03,89,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-15,2025-08-15,A,0,2025,2025H2,4.49980967033027,2.19722457733622,0.101397284398475,0.1170473609498,0,0,0.0384615384615385,0,0.101397284398475,Rated first visit
B057-ZN06,B057,Marine Park Zone 6,B,2025-07-01,H2,2025-01-07,2025-01-07,175,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-07-08,2025-07-08,A,0,2025,2025H2,5.17048399503815,2.07944154167984,0.109670450582122,0.1170473609498,0,0,0.05,0,0.109670450582122,Rated first visit
B057-ZN09,B057,Marine Park Zone 9,B,2025-07-01,H2,2023-08-04,2023-08-04,697,3,3,A,0,0,0,0,0,0.0625,0,0,,,,,2025,2025H2,6.54821910276237,1.38629436111989,0.128533416871799,0.1170473609498,0,0,0.0625,0,0.128533416871799,No follow-up
B058-ZN01,B058,McCarren Park Zone 1,B,2025-07-01,H2,2025-05-20,2025-05-20,42,8,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0.125,0,2025-10-17,2025-10-17,A,0,2025,2025H2,3.76120011569356,2.19722457733622,0.14316693260083,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.14316693260083,Rated first visit
B058-ZN03,B058,McCarren Park Zone 3,B,2025-07-01,H2,2025-01-31,2025-01-31,151,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-08-06,2025-08-06,A,0,2025,2025H2,5.02388052084628,2.07944154167984,0.10781291052116,0.1170473609498,0,0,0.0416666666666667,0,0.10781291052116,Rated first visit
B060-01,B060,McKinley Park Playground,B,2025-07-01,H2,2025-04-10,2025-04-10,82,8,7,N,0,0,0,0,0,0.125,0.125,1,2025-09-29,2025-09-29,N,,2025,2025H2,4.4188406077966,2.19722457733622,0.100436813561188,0.1170473609498,0,0,0.125,0,0.100436813561188,Unrated first visit
B061,B061,McLaughlin Park,B,2025-07-01,H2,2025-04-10,2025-04-10,82,8,8,U,1,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-09-18,2025-09-18,A,0,2025,2025H2,4.4188406077966,2.19722457733622,0.176269317564238,0.1170473609498,1,0.333333333333333,0.192307692307692,0.939393939393939,0.176269317564238,Rated first visit
B066,B066,Owl's Head Park,B,2025-07-01,H2,2025-03-27,2025-03-27,96,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-08-26,2025-08-26,A,0,2025,2025H2,4.57471097850338,2.19722457733622,0.102293024860857,0.1170473609498,0,0,0.0384615384615385,0,0.102293024860857,Rated first visit
B073-10,B073,Lincoln Rd Plgd,B,2025-07-01,H2,2025-01-30,2025-01-30,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-03,2025-07-03,A,0,2025,2025H2,5.03043792139244,2.07944154167984,0.107895401822403,0.1170473609498,0,0,0.0416666666666667,0,0.107895401822403,Rated first visit
B073-20,B073,Harmony Playground,B,2025-07-01,H2,2025-03-28,2025-03-28,95,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-09-16,2025-09-16,A,0,2025,2025H2,4.56434819146784,2.07944154167984,0.102168680268513,0.1170473609498,0,0,0.0416666666666667,0,0.102168680268513,Rated first visit
B073-ZN10,B073,Willink Hill,B,2025-07-01,H2,2025-01-28,2025-01-28,154,7,3,N,1,0,0,0,0.333333333333333,0.1875,0.571428571428571,1,2025-07-11,2025-07-11,A,0,2025,2025H2,5.04342511691925,2.07944154167984,0.188440818948826,0.1170473609498,1,0.333333333333333,0.1875,0.939393939393939,0.188440818948826,Rated first visit
B073-ZN14,B073,Middle Long Meadow,B,2025-07-01,H2,2025-03-21,2025-03-21,102,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-08-19,2025-08-19,A,0,2025,2025H2,4.63472898822964,2.07944154167984,0.103015829788818,0.1170473609498,0,0,0.0416666666666667,0,0.103015829788818,Rated first visit
B073-ZN20,B073,Lookout Hill,B,2025-07-01,H2,2025-03-20,2025-03-20,103,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-31,2025-07-31,A,0,2025,2025H2,4.64439089914137,2.07944154167984,0.103132611079655,0.1170473609498,0,0,0.0416666666666667,0,0.103132611079655,Rated first visit
B073-ZN23,B073,Lullwater & Boathouse,B,2025-07-01,H2,2025-03-20,2025-03-20,103,7,2,A,0,0,0,0,0,0.0714285714285714,0.714285714285714,0,2025-07-31,2025-07-31,A,0,2025,2025H2,4.64439089914137,2.07944154167984,0.103132611079655,0.1170473609498,0,0,0.0714285714285714,0,0.103132611079655,Rated first visit
B073-ZN28,B073,East Parade Grounds,B,2025-07-01,H2,2025-06-25,2025-06-25,6,8,5,A,0,0,0,0,0.666666666666667,0.25,0.375,0,2025-11-13,2025-11-13,N,,2025,2025H2,1.94591014905531,2.19722457733622,0.17690881660026,0.1170473609498,0,0.666666666666667,0.25,0.0606060606060606,0.17690881660026,Unrated first visit
B077-01,B077,Coffey Park Playground,B,2025-07-01,H2,2025-03-04,2025-03-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-28,2025-07-28,A,0,2025,2025H2,4.78749174278205,2.07944154167984,0.10487599897432,0.1170473609498,0,0,0.0416666666666667,0,0.10487599897432,Rated first visit
