prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
X115,X115,Mott Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,8,7,A,0,0,1,0,0.333333333333333,0.125,0.125,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.54329478227,2.19722457733622,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.137344091422039,0.131660099479291,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X118-02,X118,Soundview Metcalf Playground,X,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0849503312961494,0.0792210017788317,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X118-ZN04,X118,Soundview Park Zone 4,X,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-01,2025-04-01,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0888261640696566,0.0986044728930801,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X121,X121,Bufano Park,X,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-21,2025-02-21,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0907162429767408,0.0849388044232576,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X122,X122,Colucci Playground,X,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-05,2025-05-05,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0807663108179705,0.075723335229379,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X123,X123,Noble Playground,X,2025-01-01,H1,2024-11-21,2024-11-21,41,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2025-04-28,2025-04-28,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.1170473609498,0,0,0.0625,0,0.0807663108179705,0.0818958047323393,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X124,X124,Watson Gleason Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0888261640696566,0.0831885551944898,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X126-ZN02,X126,Ferry Point Park Zone 2,X,2025-01-01,H1,2024-10-10,2024-10-10,83,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-19,2025-02-19,A,0,2025,2025H1,4.43081679884331,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0877550303551326,0.0821966092533006,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X126-ZN04,X126,Ferry Point Park Zone 4,X,2025-01-01,H1,2024-09-10,2024-09-10,113,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.7361984483945,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0910042495607871,0.0848032799264061,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X131,X131,Lozada Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0.125,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.208827760519627,0.183521574876448,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X136-01,X136,Harris Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0923500026159931,0.104368192551847,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X141,X141,Rienzi Playground,X,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,1,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.129516373504352,0.115869245015321,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X146,X146,Flynn Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0,0.227272727272727,0,0.0904211996503511,0.129124334580418,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X147A-ZN01,X147A,Starlight Park Zone 1,X,2025-01-01,H1,2024-11-20,2024-11-20,42,6,4,A,0,0,0,0,0,0.0555555555555556,0.333333333333333,0,2025-05-02,2025-05-02,A,0,2025,2025H1,3.76120011569356,1.94591014905531,0.1170473609498,0,0,0.0555555555555556,0,0.0809950029041294,0.0795732563398975,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X148L,X148L,Virginia Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0915605110507458,0.0857205758089436,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X148M1,X148M1,Havemeyer Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,3,A,0,1,0,0,0,0.0625,0.571428571428571,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0,0.0625,0,0.0915605110507458,0.0768983201295601,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X150J-01,X150J,Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,4.85981240436167,1.94591014905531,0.1170473609498,0,0,0.0454545454545455,0,0.0923500026159931,0.0869463259332269,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X151,X151,P.O. Serrano Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,6,A,0,1,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0923500026159931,0.072877349015155,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X152,X152,Vinmont Veteran Park,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.166253471060471,0.151156155642717,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X157,X157,Mazzei Playground,X,2025-01-01,H1,2024-08-20,2024-08-20,134,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.90527477843843,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0928494197280157,0.0929733745928741,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X159,X159,Captain William Harry Thompson Playground,X,2025-01-01,H1,2024-09-04,2024-09-04,119,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0915605110507458,0.0871193742776144,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X160,X160,Caserta Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.43398720448515,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0778672710651224,0.0730373473477869,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X161,X161,Gun Hill Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-25,2025-03-25,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0888261640696566,0.0845498568010225,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X162,X162,Parkside Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0909090073234965,0.0851173013585937,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X163,X163,Loreto Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-01,2025-04-01,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0814385232805447,0.0906193243624327,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X165,X165,Edenwald Playground,X,2025-01-01,H1,2024-10-10,2024-10-10,83,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.43081679884331,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0877550303551326,0.083543157748913,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X166,X166,Behagen Playground,X,2025-01-01,H1,2024-12-02,2024-12-02,30,8,5,A,0,0,1,0,0.333333333333333,0.15,0.375,0,2025-05-05,2025-05-05,A,0,2025,2025H1,3.43398720448515,2.19722457733622,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.121046653261568,0.124336375471154,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X168,X168,Nelson Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.157612016888595,0.128154875915347,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X169,X169,Agnes Haywood Playground,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.09423691705601,0.0881987302098523,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X170,X170,The Pearly Gates,X,2025-01-01,H1,2024-11-07,2024-11-07,55,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.02535169073515,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.129516373504352,0.138373104722975,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X171,X171,Spuyten Duyvil Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-01-30,2025-01-30,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.160036974550921,0.130161167156983,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X172,X172,Allerton Playground,X,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.09423691705601,0.0881987302098523,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X174,X174,Webster Playground,X,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.54329478227,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0889394010005147,0.0891249805965565,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X175,X175,Riverbend Playground,X,2025-01-01,H1,2024-12-03,2024-12-03,29,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-25,2025-04-25,A,0,2025,2025H1,3.40119738166216,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0775600115715492,0.0724045547945375,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X176,X176,Taylor Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0888261640696566,0.0689413576666165,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X177,X177,Castle Hill Playground,X,2025-01-01,H1,2024-09-24,2024-09-24,99,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.60517018598809,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0895970700566666,0.0839024433823859,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X178,X178,Matthews Muliner Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0904211996503511,0.102253472072902,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X179,X179,Al Quiñones Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-14,2025-04-14,A,0,2025,2025H1,3.36729582998647,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0772435024875778,0.0724593502101957,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X182,X182,Millbrook Playground,X,2025-01-01,H1,2024-12-16,2024-12-16,16,7,7,A,0,0,0,0,0,0.125,0,0,2025-05-13,2025-05-13,A,0,2025,2025H1,2.83321334405622,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0724111857381119,0.0824146037816945,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X187-01,X187,Angelo Campanaro Plgd,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.140220660847931,0.149481864196161,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X188,X188,Wakefield Playground,X,2025-01-01,H1,2024-10-01,2024-10-01,92,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.53259949315326,1.94591014905531,0.1170473609498,0,0,0.0454545454545455,0,0.0888261640696566,0.0836663118569066,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X190,X190,Tiffany Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0772435024875778,0.0721125616470126,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X193,X193,Stars & Stripes Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0,0.227272727272727,0,0.0909090073234965,0.12977960387066,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X194,X194,Captain Rivera Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-24,2025-02-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.139508857877745,0.148744119925565,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X196-02,X196,Haffen Park Playground,X,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-07,2025-02-07,U,1,2025,2025H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0909090073234965,0.0851173013585937,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X200,X200,Clark Playground,X,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0.666666666666667,0.291666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.36944785246702,2.07944154167984,0.1170473609498,0,0.666666666666667,0.291666666666667,0.0606060606060606,0.202437768725481,0.204775335200859,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X202,X202,Marble Hill Playground,X,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-07,2025-05-07,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0772435024875778,0.0721125616470126,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X203,X203,Randall Playground,X,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-29,2025-01-29,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0923500026159931,0.0716892643403082,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X216,X216,Abigail Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.126326958903992,0.110435963416687,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X217,X217,Willis Playground,X,2025-01-01,H1,2024-08-19,2024-08-19,135,6,5,A,0,0,1,0,0,0.15,0.166666666666667,0,2025-01-30,2025-01-30,U,1,2025,2025H1,4.91265488573605,1.94591014905531,0.1170473609498,0,0,0.15,0,0.0929307206707841,0.11921339909316,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X219,X219,Arcilla Playground,X,2025-01-01,H1,2024-12-16,2024-12-16,16,8,6,U,1,0,1,0,0.333333333333333,0.136363636363636,0.25,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.130144937726062,0.131456240888204,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X221,X221,Space Time Playground,X,2025-01-01,H1,2024-12-12,2024-12-12,20,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2025-05-12,2025-05-12,A,0,2025,2025H1,3.04452243772342,2.19722457733622,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.115732937422808,0.120036978764026,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X222,X222,Gouverneur Playground,X,2025-01-01,H1,2024-10-28,2024-10-28,65,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.18965474202643,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0852635801987624,0.0855046280986058,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X232,X232,Burns Playground,X,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0814385232805447,0.0763460754059787,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X235,X235,Grove Hill Playground,X,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-02-06,2025-02-06,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.139508857877745,0.128309135461174,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X238,X238,Saw Mill Playground,X,2025-01-01,H1,2024-10-03,2024-10-03,90,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.51085950651685,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0885963918068325,0.0829757733055441,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X247,X247,Fox Park,X,2025-01-01,H1,2024-12-04,2024-12-04,28,6,5,A,0,0,0,0,0.333333333333333,0.15,0.166666666666667,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.36729582998647,1.94591014905531,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.12012204738645,0.113779843124683,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X255,X255,Bill Rainey Park,X,2025-01-01,H1,2024-09-26,2024-09-26,97,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-04,2025-03-04,A,0,2025,2025H1,4.58496747867057,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0893818563244239,0.0833073814725508,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X266,X266,Vidalia Park,X,2025-01-01,H1,2024-10-02,2024-10-02,91,7,5,A,0,1,0,0,0.333333333333333,0.15,0.285714285714286,0,2025-03-19,2025-03-19,U,1,2025,2025H1,4.52178857704904,2.07944154167984,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.137011299951673,0.109335126072258,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X307,X307,Barretto Point Park,X,2025-01-01,H1,2024-12-31,2024-12-31,1,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-08,2025-05-08,A,0,2025,2025H1,0.693147180559945,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0557235064423263,0.052239730581168,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
X344,X344,Mill Pond Park,X,2025-01-01,H1,2024-08-28,2024-08-28,126,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-14,2025-01-14,A,0,2025,2025H1,4.84418708645859,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0921789119802792,0.0858863201460065,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B001,B001,American Playground,B,2025-07-01,H2,2025-02-27,2025-02-27,124,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-07-30,2025-07-30,A,0,2025,2025H2,4.8283137373023,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.105378079084503,0.0961637566936984,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B007,B007,Bensonhurst Park,B,2025-07-01,H2,2025-02-13,2025-02-13,138,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-07-10,2025-07-10,U,1,2025,2025H2,4.93447393313069,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.163031955276774,0.141971817438475,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
